,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
37,rrt,small,0,948.6832980505138,0.0,0
38,rrt,small,0,948.6832980505138,0.0,0
39,rrt,small,0,948.6832980505138,0.0,0
40,rrt*,small,0,1051.975720490392,0.01050114631652832,0
41,rrt*,small,0,1223.3353793629708,0.014501810073852539,0
42,rrt*,small,0,1189.8439631858203,0.0025005340576171875,0
43,rrt*,small,0,1266.791381108594,0.0019996166229248047,0
44,rrt*,small,0,1110.006072997925,0.027999401092529297,0
45,rrt*,small,0,1086.110761160919,0.03050065040588379,0
46,rrt*,small,0,1037.967493868957,0.03099966049194336,0
47,rrt*,small,0,1069.7841199459658,0.008001327514648438,0
48,rrt*,small,0,1043.5668837178134,0.15152716636657715,0
49,rrt*,small,0,1183.5570629536473,0.027501583099365234,0
50,rrt*,small,0,1170.6421734120358,0.0525202751159668,0
51,rrt*,small,0,1291.6582009959382,0.013500452041625977,0
52,rrt*,small,0,1053.124268308082,0.006999969482421875,0
53,rrt*,small,0,1252.779541947152,0.009000062942504883,0
54,rrt*,small,0,1270.095351782561,0.01850438117980957,0
55,rrt*,small,0,1120.113036995645,0.014005184173583984,0
56,rrt*,small,0,1122.7124567071473,0.0030069351196289062,0
57,rrt*,small,0,1204.8235854481106,0.009006500244140625,0
58,rrt*,small,0,1057.8310748084573,0.0065042972564697266,0
59,rrt*,small,0,1054.4184151849483,0.016515731811523438,0
60,informed rrt*,small,0,1166.3145567352403,0.018512725830078125,0
61,informed rrt*,small,0,1110.138385913455,0.009999990463256836,0
62,informed rrt*,small,0,1215.3995680631347,0.022998332977294922,0
63,informed rrt*,small,0,1164.1468029681268,0.006997585296630859,0
64,informed rrt*,small,0,1352.2526519727598,0.008997678756713867,0
65,informed rrt*,small,0,1110.4349352959894,0.030501365661621094,0
66,informed rrt*,small,0,1084.5187059708205,0.009501457214355469,0
67,informed rrt*,small,0,1195.1915270196343,0.0035004615783691406,0
68,informed rrt*,small,0,1190.008159264304,0.015005826950073242,0
69,informed rrt*,small,0,1187.3899995040285,0.0409998893737793,0
70,informed rrt*,small,0,1299.5180661918603,0.021499156951904297,0
71,informed rrt*,small,0,1140.9341678322658,0.024510622024536133,0
72,informed rrt*,small,0,1141.2831781421446,0.022000789642333984,0
73,informed rrt*,small,0,1137.8834779514334,0.019495248794555664,0
74,informed rrt*,small,0,1145.8628654093231,0.015500783920288086,0
75,informed rrt*,small,0,1124.4238843326773,0.0034990310668945312,0
76,informed rrt*,small,0,1110.5222195816832,0.007997274398803711,0
77,informed rrt*,small,0,1448.1998477631955,0.02299976348876953,0
78,informed rrt*,small,0,1219.6598028099152,0.005001544952392578,0
79,informed rrt*,small,0,1085.917114338636,0.011997461318969727,0
80,bit*,small,0,1034.3518921121274,0.08236908912658691,0
81,bit*,small,0,961.1409716164602,0.02887105941772461,0
82,bit*,small,0,998.8457787008813,0.020853519439697266,0
83,bit*,small,0,1016.3831833223932,0.03187227249145508,0
84,bit*,small,0,1040.0534646848375,0.0378718376159668,0
85,bit*,small,0,976.7426672264493,0.02787160873413086,0
86,bit*,small,0,981.6788240826257,0.026870012283325195,0
87,bit*,small,0,987.7420571914533,0.03136873245239258,0
88,bit*,small,0,1050.495013705899,0.02286839485168457,0
89,bit*,small,0,1040.4479518772741,0.04086899757385254,0
90,bit*,small,0,1044.4291299271085,0.032369375228881836,0
91,bit*,small,0,1120.40506189092,0.04286980628967285,0
92,bit*,small,0,981.2670882702181,0.02486896514892578,0
93,bit*,small,0,1066.2942073323165,0.08819937705993652,0
94,bit*,small,0,1010.8954488137639,0.024692296981811523,0
95,bit*,small,0,995.1700929930425,0.036191701889038086,0
96,bit*,small,0,1129.2379294331427,0.03965902328491211,0
97,bit*,small,0,997.6851568337503,0.02049994468688965,0
98,bit*,small,0,1009.6318123353768,0.04549884796142578,0
99,bit*,small,0,1151.4019465513447,0.026497840881347656,0
100,astar,small,5.0,252.42640687119285,0.0005016326904296875,0
101,astar,small,5.0,252.42640687119285,0.0010001659393310547,0
102,astar,small,5.0,252.42640687119285,0.0004985332489013672,0
103,astar,small,5.0,252.42640687119285,0.0004985332489013672,0
104,astar,small,5.0,252.42640687119285,0.0004951953887939453,0
105,astar,small,5.0,252.42640687119285,0.0004951953887939453,0
106,astar,small,5.0,252.42640687119285,0.0005006790161132812,0
107,astar,small,5.0,252.42640687119285,0.0005004405975341797,0
108,astar,small,5.0,252.42640687119285,0.0005004405975341797,0
109,astar,small,5.0,252.42640687119285,0.0005011558532714844,0
110,astar,small,5.0,252.42640687119285,0.0004990100860595703,0
111,astar,small,5.0,252.42640687119285,0.0005002021789550781,0
112,astar,small,5.0,252.42640687119285,0.000499725341796875,0
113,astar,small,5.0,252.42640687119285,0.000499725341796875,0
114,astar,small,5.0,252.42640687119285,0.0005042552947998047,0
115,astar,small,5.0,252.42640687119285,0.0005013942718505859,0
116,astar,small,5.0,252.42640687119285,0.0004975795745849609,0
117,astar,small,5.0,252.42640687119285,0.0005023479461669922,0
118,astar,small,5.0,252.42640687119285,0.0005025863647460938,0
119,astar,small,5.0,252.42640687119285,0.0004956722259521484,0
120,rrt,small,5.0,935.7682413913035,0.004998207092285156,0
121,rrt,small,5.0,436.000038875018,0.0010025501251220703,0
122,rrt,small,5.0,335.8029790776902,0.004998445510864258,0
123,rrt,small,5.0,318.332656949945,0.0005011558532714844,0
124,rrt,small,5.0,264.85375144278566,0.0005025863647460938,0
125,rrt,small,5.0,735.7230191667741,0.0019958019256591797,0
126,rrt,small,5.0,321.56223199334715,0.0009982585906982422,0
127,rrt,small,5.0,578.177377581446,0.0024950504302978516,0
128,rrt,small,5.0,467.326362256308,0.0009975433349609375,0
129,rrt,small,5.0,505.55754848435134,0.0015020370483398438,0
130,rrt,small,5.0,982.0977537414556,0.0010001659393310547,0
131,rrt,small,5.0,718.21192461787,0.0015015602111816406,0
132,rrt,small,5.0,800.4247334521283,0.001497030258178711,0
133,rrt,small,5.0,1547.8597105131737,0.004999637603759766,0
134,rrt,small,5.0,449.2063453398113,0.0004978179931640625,0
135,rrt,small,5.0,1001.531473053139,0.0015001296997070312,0
136,rrt,small,5.0,542.4436491082561,0.012998342514038086,0
137,rrt,small,5.0,344.4441512213077,0.0034987926483154297,0
138,rrt,small,5.0,264.6497546563986,0.0014998912811279297,0
139,rrt,small,5.0,250.21296642556533,0.0009999275207519531,0
140,rrt*,small,5.0,297.64866345891176,0.0020134449005126953,0
141,rrt*,small,5.0,298.0522150315905,0.0019969940185546875,0
142,rrt*,small,5.0,298.28546852356095,0.05100560188293457,0
143,rrt*,small,5.0,320.59896135946286,0.027007102966308594,0
144,rrt*,small,5.0,242.92561359246525,0.07100510597229004,0
145,rrt*,small,5.0,391.26544554600514,0.001992940902709961,0
146,rrt*,small,5.0,344.92036858831085,0.08600711822509766,0
147,rrt*,small,5.0,322.3210430930246,0.011996030807495117,0
148,rrt*,small,5.0,386.12571653706254,0.011499404907226562,0
149,rrt*,small,5.0,342.92327424608635,0.012510299682617188,0
150,rrt*,small,5.0,253.1544758204138,0.051011085510253906,0
151,rrt*,small,5.0,591.8642195277984,0.015508413314819336,0
152,rrt*,small,5.0,574.4288327639507,0.10901355743408203,0
153,rrt*,small,5.0,271.0839235424625,0.011511564254760742,0
154,rrt*,small,5.0,392.6557587404018,0.014010429382324219,0
155,rrt*,small,5.0,292.26407156817777,0.05951189994812012,0
156,rrt*,small,5.0,426.4581230969361,0.04551196098327637,0
157,rrt*,small,5.0,299.52616606854406,0.001999378204345703,0
158,rrt*,small,5.0,310.75123232210757,0.005000591278076172,0
159,rrt*,small,5.0,377.51648578649485,0.00850367546081543,0
160,informed rrt*,small,5.0,446.8829966403163,0.04250359535217285,0
161,informed rrt*,small,5.0,440.98449297988964,0.12253236770629883,0
162,informed rrt*,small,5.0,315.6915086505443,0.0260009765625,0
163,informed rrt*,small,5.0,345.09452244846375,0.03149890899658203,0
164,informed rrt*,small,5.0,259.3414479852396,0.0009982585906982422,0
165,informed rrt*,small,5.0,246.4250258946521,0.038999080657958984,0
166,informed rrt*,small,5.0,248.2521034012286,0.0024995803833007812,0
167,informed rrt*,small,5.0,265.4631584115462,0.0010008811950683594,0
168,informed rrt*,small,5.0,295.95718748638694,0.002500295639038086,0
169,informed rrt*,small,5.0,243.99512437796716,0.002498149871826172,0
170,informed rrt*,small,5.0,359.51828962765717,0.021000146865844727,0
171,informed rrt*,small,5.0,249.5907990312055,0.005997419357299805,0
172,informed rrt*,small,5.0,398.7144653807096,0.018503189086914062,0
173,informed rrt*,small,5.0,259.4440767034257,0.01650404930114746,0
174,informed rrt*,small,5.0,245.81817090754606,0.013002157211303711,0
175,informed rrt*,small,5.0,244.7496916666511,0.0014994144439697266,0
176,informed rrt*,small,5.0,268.9900075495795,0.004499912261962891,0
177,informed rrt*,small,5.0,410.5854387433946,0.02700495719909668,0
178,informed rrt*,small,5.0,344.3398958504902,0.05251288414001465,0
179,informed rrt*,small,5.0,488.25572221372073,0.06400632858276367,0
180,bit*,small,5.0,280.2439799068252,0.01001286506652832,0
181,bit*,small,5.0,308.76371397009353,0.02118229866027832,0
182,bit*,small,5.0,253.7983355740343,0.009510278701782227,0
183,bit*,small,5.0,297.190535525353,0.01768636703491211,0
184,bit*,small,5.0,265.5969338388684,0.01367044448852539,0
185,bit*,small,5.0,288.8392731938334,0.016179561614990234,0
186,bit*,small,5.0,266.837844789482,0.018687963485717773,0
187,bit*,small,5.0,281.4534507217834,0.013665437698364258,0
188,bit*,small,5.0,247.44343374431418,0.008509635925292969,0
189,bit*,small,5.0,296.1789352862089,0.011157035827636719,0
190,bit*,small,5.0,289.1573723274663,0.02669215202331543,0
191,bit*,small,5.0,248.94041664954062,0.011668920516967773,0
192,bit*,small,5.0,251.16556363482493,0.0075206756591796875,0
193,bit*,small,5.0,242.77082676078606,0.006021261215209961,0
194,astar,small,10.0,923.9696961966999,0.002499103546142578,0
195,astar,small,10.0,923.9696961966999,0.002499818801879883,0
196,astar,small,10.0,923.9696961966999,0.001999378204345703,0
197,astar,small,10.0,923.9696961966999,0.002499103546142578,0
198,astar,small,10.0,923.9696961966999,0.002505779266357422,0
199,astar,small,10.0,923.9696961966999,0.002006053924560547,0
200,astar,small,10.0,923.9696961966999,0.002507448196411133,0
201,astar,small,10.0,923.9696961966999,0.0030040740966796875,0
202,astar,small,10.0,923.9696961966999,0.003504037857055664,0
203,astar,small,10.0,923.9696961966999,0.002504587173461914,0
204,astar,small,10.0,923.9696961966999,0.0024988651275634766,0
205,astar,small,10.0,923.9696961966999,0.0029952526092529297,0
206,astar,small,10.0,923.9696961966999,0.0024979114532470703,0
207,astar,small,10.0,923.9696961966999,0.002495288848876953,0
208,astar,small,10.0,923.9696961966999,0.001994609832763672,0
209,astar,small,10.0,923.9696961966999,0.0029954910278320312,0
210,astar,small,10.0,923.9696961966999,0.0024955272674560547,0
211,astar,small,10.0,923.9696961966999,0.0019979476928710938,0
212,astar,small,10.0,923.9696961966999,0.003000974655151367,0
213,astar,small,10.0,923.9696961966999,0.0025000572204589844,0
214,rrt,small,10.0,1336.5866590626572,0.0015025138854980469,0
215,rrt,small,10.0,1307.5811929128445,0.002000093460083008,0
216,rrt,small,10.0,1158.809024475022,0.014499187469482422,0
217,rrt,small,10.0,1414.3858927854162,0.013999700546264648,0
218,rrt,small,10.0,1033.2571928261173,0.0025026798248291016,0
219,rrt,small,10.0,996.2362506519003,0.000997781753540039,0
220,rrt,small,10.0,1131.799510483816,0.04600715637207031,0
221,rrt,small,10.0,1194.1962120774378,0.01000666618347168,0
222,rrt,small,10.0,1149.7679298443957,0.04950666427612305,0
223,rrt,small,10.0,990.0211394441644,0.0009953975677490234,0
224,rrt,small,10.0,1142.2488184503572,0.026994943618774414,0
225,rrt,small,10.0,1058.7648227539055,0.008997201919555664,0
226,rrt,small,10.0,1480.6110694106524,0.010498762130737305,0
227,rrt,small,10.0,1307.773606406154,0.003497600555419922,0
228,rrt,small,10.0,1069.250811937877,0.004999876022338867,0
229,rrt,small,10.0,1452.8931333151659,0.026500701904296875,0
230,rrt,small,10.0,1729.3512487417015,0.012004852294921875,0
231,rrt,small,10.0,2210.673511990448,0.030501365661621094,0
232,rrt,small,10.0,1414.090866029589,0.007500648498535156,0
233,rrt,small,10.0,1697.17241795066,0.009500503540039062,0
234,rrt*,small,10.0,1199.0353607579145,0.10265636444091797,0
235,rrt*,small,10.0,1242.9630841073074,0.2431201934814453,0
236,rrt*,small,10.0,982.3857809205844,0.14964675903320312,0
237,rrt*,small,10.0,1071.4637041205842,0.11114668846130371,0
238,rrt*,small,10.0,1025.8195173445229,0.06662416458129883,0
239,rrt*,small,10.0,1022.0044762764564,0.32111215591430664,0
240,rrt*,small,10.0,1161.359861848667,0.06712102890014648,0
241,rrt*,small,10.0,981.451422431035,0.12963581085205078,0
242,rrt*,small,10.0,1209.2089009205656,0.07012391090393066,0
243,rrt*,small,10.0,1072.9904307846602,0.07763481140136719,0
244,rrt*,small,10.0,1051.7372776743423,0.2315993309020996,0
245,rrt*,small,10.0,1047.079024922625,0.219102144241333,0
246,rrt*,small,10.0,998.4138470658631,0.2501060962677002,0
247,rrt*,small,10.0,1107.6647758632844,0.31961536407470703,0
248,rrt*,small,10.0,1068.1808981671659,0.1806037425994873,0
249,rrt*,small,10.0,1081.3241037580453,0.21760344505310059,0
250,rrt*,small,10.0,1030.4986324317479,0.47806787490844727,0
251,rrt*,small,10.0,1106.2300869726341,0.16647958755493164,0
252,rrt*,small,10.0,1358.2480903278192,0.22348260879516602,0
253,rrt*,small,10.0,995.8836486926016,0.25899171829223633,0
254,informed rrt*,small,10.0,1037.3282948060685,0.44598388671875,0
255,informed rrt*,small,10.0,1146.5505586058662,0.14171671867370605,0
256,informed rrt*,small,10.0,1101.3859134047723,0.0675516128540039,0
257,informed rrt*,small,10.0,1018.8637464543582,0.09766340255737305,0
258,informed rrt*,small,10.0,1231.3998229466622,0.09866714477539062,0
259,informed rrt*,small,10.0,1075.5454332730674,0.20523285865783691,0
260,informed rrt*,small,10.0,1081.9172086947115,0.39446425437927246,0
261,informed rrt*,small,10.0,1363.6809159049315,0.26192474365234375,0
262,informed rrt*,small,10.0,1015.0280035903729,0.4304690361022949,0
263,informed rrt*,small,10.0,1148.623548903259,0.29692602157592773,0
264,informed rrt*,small,10.0,1043.4931226070607,0.3104279041290283,0
265,informed rrt*,small,10.0,1081.9551239927882,0.1256732940673828,0
266,informed rrt*,small,10.0,1011.1172984597008,0.15072369575500488,0
267,informed rrt*,small,10.0,1068.911231679652,0.10414981842041016,0
268,informed rrt*,small,10.0,1340.7626791160083,0.5584959983825684,0
269,informed rrt*,small,10.0,1132.2433397475884,0.41994690895080566,0
270,informed rrt*,small,10.0,1011.9600910335032,0.1982579231262207,0
271,informed rrt*,small,10.0,990.9237371681437,0.3012723922729492,0
272,informed rrt*,small,10.0,990.1271320293438,0.26376914978027344,0
273,informed rrt*,small,10.0,953.4144341812947,0.11206197738647461,0
274,bit*,small,10.0,1064.335539503666,0.06519865989685059,0
275,bit*,small,10.0,1092.3824104887537,0.1322016716003418,0
276,bit*,small,10.0,1053.2478875653042,0.07169866561889648,0
277,bit*,small,10.0,1093.2730301936226,0.09369874000549316,0
278,bit*,small,10.0,1089.3931237818945,0.04717874526977539,0
279,bit*,small,10.0,986.6393786296358,0.08368659019470215,0
280,bit*,small,10.0,1049.8122426223267,0.0886847972869873,0
281,bit*,small,10.0,1185.4708016047982,0.10068607330322266,0
282,bit*,small,10.0,953.6787061971108,0.08818626403808594,0
283,bit*,small,10.0,1174.2950589306868,0.0781862735748291,0
284,bit*,small,10.0,1121.97743827099,0.121185302734375,0
285,bit*,small,10.0,1099.9075790443997,0.18721723556518555,0
286,bit*,small,10.0,1392.1692613670443,0.09952592849731445,0
287,bit*,small,10.0,1085.7934471240899,0.13605952262878418,0
288,bit*,small,10.0,1214.2221715130383,0.1045525074005127,0
289,astar,small,15.0,272.13203435596427,0.0005044937133789062,0
290,astar,small,15.0,272.13203435596427,0.0004975795745849609,0
291,astar,small,15.0,272.13203435596427,0.000499725341796875,0
292,astar,small,15.0,272.13203435596427,0.000499725341796875,0
293,astar,small,15.0,272.13203435596427,0.000499725341796875,0
294,astar,small,15.0,272.13203435596427,0.0004999637603759766,0
295,astar,small,15.0,272.13203435596427,0.0004999637603759766,0
296,astar,small,15.0,272.13203435596427,0.0004978179931640625,0
297,astar,small,15.0,272.13203435596427,0.0005028247833251953,0
298,astar,small,15.0,272.13203435596427,0.0004992485046386719,0
299,astar,small,15.0,272.13203435596427,0.0005030632019042969,0
300,astar,small,15.0,272.13203435596427,0.0006036758422851562,0
301,astar,small,15.0,272.13203435596427,0.0003933906555175781,0
302,astar,small,15.0,272.13203435596427,0.0005011558532714844,0
303,astar,small,15.0,272.13203435596427,0.0005047321319580078,0
304,astar,small,15.0,272.13203435596427,0.00099945068359375,0
305,astar,small,15.0,272.13203435596427,0.0004985332489013672,0
306,astar,small,15.0,272.13203435596427,0.0004942417144775391,0
307,astar,small,15.0,272.13203435596427,0.0005021095275878906,0
308,astar,small,15.0,272.13203435596427,0.0,0
309,rrt,small,15.0,468.44824682311287,0.06463432312011719,0
310,rrt,small,15.0,228.81024967590665,0.0024940967559814453,0
311,rrt,small,15.0,548.6680457238149,0.0019948482513427734,0
312,rrt,small,15.0,727.597086660134,0.009497880935668945,0
313,rrt,small,15.0,1561.6563274714704,0.06463360786437988,0
314,rrt,small,15.0,308.6399535506186,0.0034983158111572266,0
315,rrt,small,15.0,520.6261867659373,0.03313589096069336,0
316,rrt,small,15.0,362.51415232416616,0.007500171661376953,0
317,rrt,small,15.0,483.6560574333521,0.019121885299682617,0
318,rrt,small,15.0,340.82869217599165,0.0034995079040527344,0
319,rrt,small,15.0,390.83731807888597,0.006499052047729492,0
320,rrt,small,15.0,1035.7661386449681,0.04463481903076172,0
321,rrt,small,15.0,454.65757549734974,0.008501529693603516,0
322,rrt,small,15.0,345.9598272849058,0.016120433807373047,0
323,rrt,small,15.0,293.87909725335,0.015613794326782227,0
324,rrt,small,15.0,608.5638846055119,0.03413534164428711,0
325,rrt,small,15.0,441.4246099852333,0.02463221549987793,0
326,rrt,small,15.0,985.0602630112194,0.004499197006225586,0
327,rrt,small,15.0,276.1561497176147,0.02062058448791504,0
328,rrt,small,15.0,1708.9061413338602,0.010620832443237305,0
329,rrt*,small,15.0,361.5628802708724,0.4722583293914795,0
330,rrt*,small,15.0,229.88129688946907,0.2862279415130615,0
331,rrt*,small,15.0,278.4760081128954,0.061171531677246094,0
332,rrt*,small,15.0,271.35212739241746,0.03716015815734863,0
333,rrt*,small,15.0,230.64292567809338,0.08917355537414551,0
334,rrt*,small,15.0,460.83935294073746,0.127685546875,0
335,rrt*,small,15.0,293.6788055064015,0.37973904609680176,0
336,rrt*,small,15.0,362.3077745083515,0.4552607536315918,0
337,rrt*,small,15.0,336.69333180770093,0.4167366027832031,0
338,rrt*,small,15.0,405.0545438200027,0.47625041007995605,0
339,rrt*,small,15.0,319.1441232877726,0.08066654205322266,0
340,rrt*,small,15.0,390.9728404968472,0.10316038131713867,0
341,rrt*,small,15.0,363.28363278763453,0.010633230209350586,0
342,rrt*,small,15.0,382.10539778889654,0.2311992645263672,0
343,rrt*,small,15.0,1053.232153456292,0.28022027015686035,0
344,rrt*,small,15.0,279.7322341728982,0.05216407775878906,0
345,rrt*,small,15.0,243.66663153731199,0.20905375480651855,0
346,rrt*,small,15.0,529.163140857969,0.16453862190246582,0
347,rrt*,small,15.0,558.329333334343,0.08501458168029785,0
348,rrt*,small,15.0,285.652844972557,0.019502639770507812,0
349,informed rrt*,small,15.0,531.296793593167,0.054672956466674805,0
350,informed rrt*,small,15.0,853.28661389203,0.12017607688903809,0
351,informed rrt*,small,15.0,289.80380370222946,0.31874942779541016,0
352,informed rrt*,small,15.0,285.21356234733514,0.060173988342285156,0
353,informed rrt*,small,15.0,230.16220633730705,0.003000497817993164,0
354,informed rrt*,small,15.0,228.4744135395523,0.015654802322387695,0
355,informed rrt*,small,15.0,493.7477672888423,0.0811774730682373,0
356,informed rrt*,small,15.0,519.6967424467048,0.14270234107971191,0
357,informed rrt*,small,15.0,248.55030300577823,0.004145145416259766,0
358,informed rrt*,small,15.0,289.85270968263177,0.00514531135559082,0
359,informed rrt*,small,15.0,332.1466480678283,0.1546947956085205,0
360,informed rrt*,small,15.0,800.2947939658235,0.24971675872802734,0
361,informed rrt*,small,15.0,578.9995335067807,0.14369821548461914,0
362,informed rrt*,small,15.0,248.02442166697287,0.04703378677368164,0
363,informed rrt*,small,15.0,285.810371698577,0.1095280647277832,0
364,informed rrt*,small,15.0,447.79502117657495,0.10152697563171387,0
365,informed rrt*,small,15.0,230.417175944007,0.1155393123626709,0
366,informed rrt*,small,15.0,493.34727884391873,0.03702831268310547,0
367,informed rrt*,small,15.0,279.6768945238547,0.0045053958892822266,0
368,informed rrt*,small,15.0,283.0538557851871,0.10602283477783203,0
369,bit*,small,15.0,231.930060231317,0.010169744491577148,0
370,bit*,small,15.0,329.8580035914321,0.1003267765045166,0
371,bit*,small,15.0,230.2277155679376,0.024309396743774414,0
372,bit*,small,15.0,228.47569696227237,0.006653785705566406,0
373,bit*,small,15.0,228.49011357883268,0.027312517166137695,0
374,bit*,small,15.0,313.49649769601643,0.01716780662536621,0
375,bit*,small,15.0,263.6158418505463,0.01779317855834961,0
376,bit*,small,15.0,343.03123817620786,0.031168699264526367,0
377,bit*,small,15.0,276.4422619434827,0.021154403686523438,0
378,bit*,small,15.0,252.16846320836163,0.027657270431518555,0
379,bit*,small,15.0,228.50216529690272,0.011015653610229492,0
380,bit*,small,15.0,266.13963800116386,0.0326535701751709,0
381,bit*,small,15.0,264.3734696704459,0.02716064453125,0
382,bit*,small,15.0,291.8484901469814,0.02613997459411621,0
383,bit*,small,15.0,307.280775400549,0.03599953651428223,0
384,bit*,small,15.0,481.58578859703886,0.04449939727783203,0
385,astar,small,20.0,886.6904755831214,0.0014996528625488281,0
386,astar,small,20.0,886.6904755831214,0.00099945068359375,0
387,astar,small,20.0,886.6904755831214,0.00099945068359375,0
388,astar,small,20.0,886.6904755831214,0.0014984607696533203,0
389,astar,small,20.0,886.6904755831214,0.0014986991882324219,0
390,astar,small,20.0,886.6904755831214,0.0014984607696533203,0
391,astar,small,20.0,886.6904755831214,0.0015091896057128906,0
392,astar,small,20.0,886.6904755831214,0.0015017986297607422,0
393,astar,small,20.0,886.6904755831214,0.0015017986297607422,0
394,astar,small,20.0,886.6904755831214,0.0009984970092773438,0
395,astar,small,20.0,886.6904755831214,0.0015022754669189453,0
396,astar,small,20.0,886.6904755831214,0.0010042190551757812,0
397,astar,small,20.0,886.6904755831214,0.0010025501251220703,0
398,astar,small,20.0,886.6904755831214,0.0019969940185546875,0
399,astar,small,20.0,886.6904755831214,0.0024976730346679688,0
400,astar,small,20.0,886.6904755831214,0.001497507095336914,0
401,astar,small,20.0,886.6904755831214,0.0014989376068115234,0
402,astar,small,20.0,886.6904755831214,0.0014989376068115234,0
403,astar,small,20.0,886.6904755831214,0.0015027523040771484,0
404,astar,small,20.0,886.6904755831214,0.0010035037994384766,0
405,rrt,small,20.0,1835.921404429353,0.2699439525604248,0
406,rrt,small,20.0,1259.696635469834,0.3989598751068115,0
407,rrt,small,20.0,1068.5816762233205,0.6259982585906982,0
408,rrt,small,20.0,1137.9862005649984,0.008498191833496094,0
409,rrt,small,20.0,1270.4126108867551,0.272937536239624,0
410,rrt,small,20.0,1748.0742552646734,0.40845608711242676,0
411,rrt,small,20.0,1412.2699276781127,0.5994963645935059,0
412,rrt,small,20.0,1457.3779920326947,0.5459930896759033,0
413,rrt,small,20.0,1835.6414661420679,0.39745593070983887,0
414,rrt,small,20.0,1625.875794573814,0.5564908981323242,0
415,rrt,small,20.0,1031.789590800078,2.137911558151245,0
416,rrt,small,20.0,1155.5588719686018,0.03965258598327637,0
417,rrt,small,20.0,1207.4252742565204,0.4604783058166504,0
418,rrt,small,20.0,1557.376708951732,0.2514371871948242,0
419,rrt,small,20.0,1240.8996670247964,0.7453618049621582,0
420,rrt,small,20.0,1394.3533369839372,1.4625403881072998,0
421,rrt,small,20.0,1315.5517322533922,0.3563237190246582,0
422,rrt,small,20.0,1596.4843132504363,0.9488186836242676,0
423,rrt,small,20.0,1007.2691454555029,0.5703425407409668,0
424,rrt,small,20.0,1972.7498114233513,0.4273250102996826,0
425,rrt*,small,20.0,1009.0974802151231,3.192451238632202,0
426,rrt*,small,20.0,1411.1060203887032,2.08121657371521,0
427,rrt*,small,20.0,1144.403117488337,1.992199182510376,0
428,rrt*,small,20.0,1486.3165837024721,2.305662155151367,0
429,rrt*,small,20.0,1762.4108413134022,1.8786792755126953,0
430,rrt*,small,20.0,1161.4136595268021,0.9477970600128174,0
431,rrt*,small,20.0,1431.2270334973316,1.0003068447113037,0
432,rrt*,small,20.0,1474.6711964908848,2.30526065826416,0
433,rrt*,small,20.0,1371.3520123775024,1.441373348236084,0
434,rrt*,small,20.0,1250.0645570815661,2.2262446880340576,0
435,rrt*,small,20.0,972.1082505115213,1.8146657943725586,0
436,rrt*,small,20.0,907.6166779930033,4.442277431488037,0
437,rrt*,small,20.0,1401.403082650847,2.6083157062530518,0
438,rrt*,small,20.0,964.0129904194716,0.27818727493286133,0
439,rrt*,small,20.0,1129.0698997366123,1.9796907901763916,0
440,rrt*,small,20.0,951.6370382006905,0.8457727432250977,0
441,rrt*,small,20.0,1520.4711639658979,2.9544026851654053,0
442,rrt*,small,20.0,1349.417738211457,3.2553203105926514,0
443,rrt*,small,20.0,1020.0303585495783,1.9435462951660156,0
